customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
7994-UYIVZ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
2609-IAICY,Yes,Yes,Fiber optic,No,No,No,No,No,No
1740-CSDJP,No,No phone service,DSL,No,No,No,No,No,Yes
7717-BICXI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2143-LJULT,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1323-OOEPC,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
0320-DWVTU,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
9135-MGVPY,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1212-GLHMD,Yes,No,Fiber optic,Yes,No,No,No,No,Yes
7878-JGDKK,Yes,No,DSL,No,No,No,No,No,No
1088-AUUZZ,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes
0397-GZBBC,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
9588-OZDMQ,Yes,No,DSL,No,No,No,No,No,No
1174-FGIFN,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes
1032-MAELW,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
7641-TQFHN,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
6188-UXBBR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2333-KWEWW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5702-SKUOB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6061-GWWAV,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No
0679-TDGAK,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
6585-WCEWR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8433-WXGNA,Yes,No,Fiber optic,Yes,No,No,No,No,No
9405-GPBBG,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8922-LIEGH,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
0447-RXSGD,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
5788-YPOEG,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0784-ZQJZX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3133-PZNSR,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes
8931-GJJIQ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
4277-PVRAN,Yes,No,Fiber optic,No,No,No,No,Yes,No
0722-SVSFK,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
3612-YVGSJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9825-YCXWZ,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
8565-HBFNN,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
0203-HHYIJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2050-ONYDQ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7055-JCGNI,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4826-DXMUP,Yes,No,DSL,No,No,No,Yes,Yes,Yes
0952-KMEEH,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
7285-KLOTR,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes
0654-PQKDW,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No
7963-SHNDT,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
9796-BPKIW,Yes,No,Fiber optic,No,No,No,No,No,No
0188-GWFLE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8129-GMVGI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5843-TTHGI,Yes,No,DSL,No,No,Yes,No,No,No
8868-GAGIO,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No
5380-XPJNZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8263-QMNTJ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
8178-EYZUO,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
3230-JCNZS,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
0277-ORXQS,No,No phone service,DSL,No,No,No,Yes,Yes,Yes
5130-IEKQT,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3230-WYKIR,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
0407-BDJKB,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
2266-FUBDZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9153-BTBVV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4074-SJFFA,Yes,No,DSL,No,No,No,No,No,Yes
3269-ATYWD,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
1074-AMIOH,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
4910-GMJOT,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
1051-EQPZR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7576-OYWBN,Yes,Yes,Fiber optic,No,No,No,No,No,No
0962-CQPWQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3096-YXENJ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
1265-BCFEO,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
5945-AZYHT,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
6384-VMJHP,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes
2262-SLNVK,Yes,No,Fiber optic,No,No,No,No,No,No
7730-CLDSV,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes
0164-APGRB,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4323-SADQS,No,No phone service,DSL,Yes,No,No,Yes,No,No
4446-BZKHU,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5202-IVJNU,No,No phone service,DSL,No,No,Yes,No,No,No
5976-JCJRH,Yes,No,Fiber optic,No,No,No,No,No,No
0137-OCGAB,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
3351-NQLDI,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes
9297-EONCV,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
4588-YBNIB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0820-FNRNX,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No
4213-HKBJO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5028-GZLDO,Yes,No,Fiber optic,No,No,No,No,No,No
0014-BMAQU,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No
6861-XWTWQ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
9018-PCIOK,Yes,No,DSL,No,Yes,Yes,No,No,Yes
4837-QUSFT,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No
9953-ZMKSM,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7665-NKLAV,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
8250-ZNGGW,Yes,No,DSL,Yes,Yes,No,Yes,No,No
2195-ZRVAX,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
3550-SAHFP,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
2011-TRQYE,No,No phone service,DSL,No,Yes,Yes,No,No,No
8562-GHPPI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4986-MXSFP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3027-YNWZU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5609-IMCGG,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No
4727-MCYZG,Yes,No,DSL,No,No,No,No,No,Yes
9481-WHGWY,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
4328-VUFWD,Yes,No,DSL,No,No,No,Yes,No,Yes
3166-PNEOF,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
5639-NTUPK,Yes,No,DSL,Yes,No,No,No,No,No
8780-YRMTT,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
8348-HFYIV,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
8166-ORCHU,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
8454-AATJP,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4531-AUZNK,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No
4191-XOVOM,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
4878-BUNFV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7026-YMSBE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7341-LXCAF,Yes,Yes,Fiber optic,No,No,No,No,No,No
6997-UVGOX,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9674-EHPPG,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
9462-MJUAW,Yes,Yes,DSL,No,No,No,No,No,No
5781-BKHOP,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
5213-TWWJU,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes
1569-TTNYJ,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
8628-MFKAX,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2397-BRLOM,Yes,No,Fiber optic,No,No,No,No,Yes,No
7629-WIXZF,Yes,No,DSL,Yes,No,No,No,No,Yes
2466-NEJOJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5472-CVMDX,No,No phone service,DSL,Yes,No,Yes,Yes,No,No
6461-SZMCV,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2346-DJQTB,No,No phone service,DSL,No,No,No,No,No,No
1942-OQFRW,Yes,No,DSL,No,No,No,No,No,No
7598-UAASY,Yes,No,Fiber optic,No,No,Yes,No,No,No
8510-AWCXC,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
3594-BDSOA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0431-APWVY,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
5996-DAOQL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0484-JPBRU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0244-LGNFY,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8225-BTJAU,Yes,No,Fiber optic,No,No,No,No,No,Yes
1866-ZSLJM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4636-TVXVG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4236-UJPWO,No,No phone service,DSL,No,No,No,No,No,No
9392-XBGTD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1143-NMNQJ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1169-SAOCL,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
1110-KYLGQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
9929-PLVPA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7693-QPEFS,Yes,Yes,Fiber optic,No,No,No,No,No,No
5074-FBGHB,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
0415-MOSGF,Yes,No,DSL,No,No,No,No,No,No
1724-BQUHA,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
3948-KXDUF,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
2323-ARSVR,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2495-INZWQ,No,No phone service,DSL,No,No,No,No,Yes,Yes
9086-YJYXS,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes
7909-FIOIY,No,No phone service,DSL,No,No,No,No,No,No
6857-VWJDT,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5468-BPMMO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2408-WITXK,No,No phone service,DSL,No,No,No,No,No,Yes
8929-KSWIH,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
2250-IVBWA,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
9506-UXUSK,Yes,No,Fiber optic,No,No,No,No,No,No
1229-RCALF,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3572-UOLYZ,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No
1429-UYJSV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5577-OTWWW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6100-QQHEB,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
3470-OBUET,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
4860-YZGZM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5533-NHFRF,No,No phone service,DSL,No,Yes,No,Yes,No,Yes
4760-THGOT,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
4016-BJKTZ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5013-SBUIH,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
3904-UKFRE,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
0709-TVGUR,Yes,Yes,Fiber optic,No,No,No,No,No,No
0058-EVZWM,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No
7209-JCUDS,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
7009-PCARS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1017-FBQMM,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
3001-CBHLQ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
3259-QMXUN,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes
1015-JPFYW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6645-MXQJT,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes
8433-WPJTV,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
5804-JMYIO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0772-GYEQQ,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No
4831-EOBFE,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes
1575-KRZZE,Yes,No,DSL,Yes,Yes,No,No,No,No
3251-YMVWZ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4884-LEVMQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3638-DIMPH,Yes,No,DSL,No,No,No,No,No,No
1845-ZLLIG,Yes,No,DSL,No,Yes,No,No,No,No
2454-RPBRZ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
4518-FZBSX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2002-MZHWP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3097-FQTVJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9743-DQKQW,No,No phone service,DSL,No,No,No,No,No,No
1215-VFYVK,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
9371-BITHB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2265-CYWIV,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes
0541-FITGH,Yes,No,DSL,Yes,No,No,No,No,Yes
6985-HAYWX,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
7508-KBIMB,Yes,No,DSL,Yes,No,Yes,No,No,No
8922-NPKBJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2740-TVLFN,Yes,Yes,DSL,No,No,No,No,No,No
7771-CFQRQ,Yes,No,DSL,No,Yes,No,Yes,No,Yes
9512-PHSMG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6963-EZQEE,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5027-QPKTE,Yes,No,Fiber optic,No,No,No,No,No,No
4146-SVFUD,Yes,No,DSL,No,No,No,No,No,No
1564-HJUVY,Yes,No,DSL,No,Yes,No,Yes,Yes,No
7517-LDMPS,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
2672-HUYVI,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
1400-WIVLL,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
7508-MYBOG,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
8148-NLEGT,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0148-DCDOS,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
6746-WAUWT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0310-MVLET,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
4550-VBOFE,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
6652-YFFJO,Yes,No,DSL,No,No,No,No,Yes,Yes
7225-IILWY,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5248-RPYWW,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9830-ECLEN,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No
0495-RVCBF,Yes,No,Fiber optic,No,No,No,No,No,Yes
9522-ZSINC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6505-OZNPG,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
1658-TJVOA,Yes,No,Fiber optic,Yes,No,No,No,No,No
0953-LGOVU,No,No phone service,DSL,No,Yes,No,Yes,No,No
0611-DFXKO,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
5622-UEJFI,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0674-DGMAQ,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
6203-HBZPA,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
4139-JPIAM,No,No phone service,DSL,Yes,No,No,Yes,No,Yes
2181-TIDSV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2761-XECQW,No,No phone service,DSL,No,Yes,Yes,No,No,Yes
1936-CZAKF,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
3348-CFRNX,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes
2931-XIQBR,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
5542-TBBWB,Yes,No,Fiber optic,No,No,No,No,No,No
1930-QPBVZ,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes
2606-PKWJB,No,No phone service,DSL,Yes,Yes,No,Yes,No,No
7740-BTPUX,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
0208-BPQEJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5312-IRCFR,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
6176-YJWAS,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
4526-EXKKN,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3987-KQDDU,Yes,No,Fiber optic,Yes,No,No,No,No,No
3404-JNXAX,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
3345-JHUEO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5260-UMPWX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2249-YPRNG,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
7410-YTJIK,Yes,Yes,Fiber optic,No,No,No,No,No,No
4626-GYCZP,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
5649-RXQTV,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
2674-MIAHT,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
2576-HXMPA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7587-AOVVU,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No
3237-AJGEH,No,No phone service,DSL,No,No,No,Yes,No,No
9357-UJRUN,Yes,Yes,DSL,Yes,No,No,Yes,No,No
1591-NFNLQ,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
0258-NOKBL,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
2815-CPTUL,Yes,No,Fiber optic,No,No,No,No,No,No
2960-NKRSO,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
0397-ZXWQF,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5266-PFRQK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6765-MBQNU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4177-JPDFU,No,No phone service,DSL,No,Yes,No,Yes,No,No
2239-CFOUJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2209-XADXF,No,No phone service,DSL,No,No,No,No,No,No
6620-JDYNW,Yes,Yes,DSL,Yes,No,Yes,No,No,No
1891-FZYSA,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
4770-UEZOX,Yes,No,Fiber optic,No,Yes,No,No,No,No
4568-TTZRT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9513-DXHDA,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
0516-QREYC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9685-WKZGT,Yes,Yes,Fiber optic,No,No,No,No,No,No
3865-QBWSJ,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
3352-RICWQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2160-GPFXD,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
2065-MMKGR,Yes,Yes,DSL,No,No,No,No,Yes,Yes
5857-TYBCJ,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
1402-PTHGN,Yes,No,DSL,Yes,Yes,No,Yes,No,No
6214-EDAKZ,Yes,No,DSL,No,Yes,No,Yes,No,No
5199-FPUSP,No,No phone service,DSL,Yes,No,No,Yes,No,No
6377-KSLXC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1796-JANOW,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0238-WHBIQ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8735-NBLWT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6651-RLGGM,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6127-ISGTU,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
1614-JBEBI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1208-DNHLN,Yes,Yes,DSL,No,No,No,No,No,No
1761-AEZZR,Yes,No,Fiber optic,No,No,No,No,Yes,No
5696-EXCYS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5795-KTGUD,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
4702-HDRKD,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No
8512-WIWYV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5897-ZYEKH,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
7317-GGVPB,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
1406-PUQVY,Yes,No,DSL,No,Yes,No,No,No,No
3677-IYRBF,No,No phone service,DSL,No,No,Yes,No,No,No
9114-AAFQH,Yes,No,DSL,No,Yes,Yes,No,No,Yes
8715-KKTFG,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
0876-WDUUZ,Yes,No,Fiber optic,No,No,No,Yes,No,Yes
6465-GSRCL,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
0617-FHSGK,Yes,Yes,Fiber optic,No,No,No,No,No,No
0263-FJTQO,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No
7319-ZNRTR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
