customerID,gender,partner,dependents,age
0373-AIVNJ,Male,No,No,43
8785-EPNCG,Male,No,No,30
1682-VCOIO,Male,No,No,88
5729-KLZAR,Female,Yes,Yes,58
9518-IMLHK,Male,No,No,78
1582-RAFML,Male,No,No,83
3646-ITDGM,Female,No,No,55
8740-CRYFY,Male,No,No,72
8224-KDLKN,Male,Yes,Yes,37
7594-LZNWR,Male,No,No,78
4001-TSBTV,Female,Yes,Yes,74
2962-XPMCQ,Male,No,No,38
3996-ZNWYK,Male,Yes,Yes,51
7762-ONLJY,Female,Yes,Yes,68
1678-FYZOW,Female,No,No,53
5795-BKOYE,Female,Yes,Yes,54
8627-EHGIP,Male,No,No,30
7402-PWYJJ,Female,Yes,No,68
7501-VTYLJ,Female,No,Yes,37
7608-RGIRO,Male,No,Yes,78
9814-AOUDH,Male,No,No,26
6175-IRFIT,Male,No,No,27
8760-ZRHKE,Female,Yes,Yes,67
1622-HSHSF,Female,No,No,54
8854-CCVSQ,Male,No,No,33
6749-UTDVX,Male,No,No,46
5542-DHSXL,Female,Yes,No,43
0511-JTEOY,Female,No,No,59
5216-WASFJ,Female,Yes,No,29
7067-KSAZT,Female,Yes,No,21
0366-NQSHS,Male,No,No,68
6532-YLWSI,Female,Yes,No,59
3807-BPOMJ,Female,Yes,No,78
4948-WBBKL,Female,No,No,67
4182-BGSIQ,Female,Yes,Yes,88
9300-AGZNL,Male,No,No,84
3717-LNXKW,Male,Yes,No,80
5734-EJKXG,Female,No,No,32
2207-RYYRL,Male,Yes,Yes,76
9695-IDRZR,Female,No,Yes,20
7814-LEEVE,Female,Yes,No,53
1112-CUNAO,Female,No,No,81
5174-RNGBH,Female,No,No,79
8631-WUXGY,Female,No,Yes,87
5906-DVAPM,Female,Yes,Yes,80
0607-DAAHE,Male,No,Yes,21
9200-NLNPD,Male,Yes,No,68
2664-XJZNO,Male,Yes,Yes,21
9732-KPKBW,Male,No,No,82
3339-EAQNV,Male,Yes,No,30
3389-YGYAI,Female,No,No,59
8350-NYMVI,Female,No,No,41
1600-DILPE,Female,No,No,32
0536-ESJEP,Male,Yes,No,20
4654-GGUII,Female,No,No,80
8510-BBWMU,Female,No,No,54
6857-TKDJV,Male,Yes,Yes,86
2360-RDGRO,Male,Yes,No,60
0584-BJQGZ,Female,No,No,28
5134-IKDAY,Female,Yes,Yes,57
3070-DVEYC,Male,No,No,68
9058-MJLZC,Female,No,No,68
5707-ORNDZ,Male,No,No,56
0902-XKXPN,Male,Yes,Yes,76
5177-RVZNU,Female,No,Yes,50
0056-EPFBG,Male,Yes,Yes,75
8993-IZEUX,Male,No,No,51
8696-JKZNU,Female,No,No,86
5380-AFSSK,Female,No,No,52
8190-ZTQFB,Male,No,No,74
0931-MHTEM,Female,No,No,21
2055-PDADH,Female,No,No,54
7515-LODFU,Male,No,No,55
0440-UEDAI,Female,No,No,22
1337-BOZWO,Male,Yes,Yes,59
0868-VJRDR,Male,Yes,No,58
8714-EUHJO,Female,Yes,Yes,66
6344-SFJVH,Female,No,No,24
3950-VPYJB,Male,Yes,Yes,84
8041-TMEID,Male,Yes,No,80
6941-KXRRV,Female,Yes,No,30
8727-JQFHV,Male,Yes,Yes,42
9475-NNDGC,Male,Yes,No,25
1355-KUSBG,Female,Yes,Yes,78
3688-FTHLT,Female,No,No,58
1384-RCUXW,Male,No,No,70
5825-XJOCM,Male,No,Yes,88
6848-YLDFR,Male,Yes,Yes,28
8125-QPFJD,Female,Yes,No,45
2320-YKQBO,Female,No,No,26
4973-RLZVI,Female,No,No,69
7869-ZYDST,Male,Yes,No,27
4501-UYKBC,Female,No,No,57
1215-EXRMO,Male,Yes,No,68
2305-MRGLV,Male,Yes,No,33
8404-VIOMB,Female,No,No,30
5233-GEEAX,Male,No,No,64
2359-KLTEK,Female,Yes,Yes,67
5304-EFJLP,Male,Yes,No,81
2673-ZALNP,Female,No,No,39
9184-GALIL,Female,Yes,Yes,51
9746-MDMBK,Male,Yes,Yes,75
3162-ZJZFU,Male,Yes,Yes,66
8404-GFGCZ,Male,Yes,No,76
4432-ADRLB,Male,No,No,54
1394-SUIUH,Female,Yes,No,61
3521-MNKLV,Male,No,No,36
2533-TIBIX,Male,Yes,Yes,44
8993-PHFWD,Female,No,No,60
7137-RYLPP,Male,Yes,No,54
3765-JXVKY,Female,No,No,47
7330-WZLNC,Female,No,No,21
0114-PEGZZ,Female,No,No,38
8639-NHQEI,Female,Yes,Yes,52
7161-DFHUF,Female,Yes,No,82
3957-LXOLK,Female,No,No,89
6635-MYYYZ,Female,No,No,27
8565-WUXZU,Male,Yes,No,85
4994-OBRSZ,Male,No,Yes,55
0562-FGDCR,Female,Yes,Yes,66
2436-QBZFP,Female,Yes,Yes,22
3420-YJLQT,Female,No,No,43
6582-PLFUU,Male,Yes,Yes,37
8242-PDSGJ,Male,Yes,No,40
0264-CNITK,Female,Yes,Yes,25
0089-IIQKO,Female,Yes,Yes,78
7839-NUIAA,Female,Yes,Yes,25
5966-EMAZU,Male,Yes,No,87
4774-HHGGS,Male,Yes,No,47
2055-BFOCC,Male,Yes,No,76
8180-AKMJV,Female,No,No,86
4298-OYIFC,Male,Yes,No,46
9842-EFSYY,Female,No,Yes,40
2272-WUSPA,Female,Yes,No,70
4584-LBNMK,Male,Yes,No,66
3898-GUYTS,Female,No,No,58
0930-EHUZA,Female,No,No,34
6413-XKKPU,Male,Yes,Yes,65
9975-SKRNR,Male,No,No,80
1449-XQEMT,Male,No,No,65
2626-URJFX,Male,Yes,Yes,75
3682-YEUWS,Male,Yes,Yes,55
1223-UNPKS,Male,Yes,Yes,36
2612-RRIDN,Male,No,No,78
4735-ASGMA,Male,No,No,31
3446-QDSZF,Female,No,No,68
3669-LVWZB,Male,No,No,20
6892-EZDTG,Female,Yes,No,55
7379-FNIUJ,Male,No,No,52
1627-AFWVJ,Female,No,No,46
9725-SCPZG,Male,No,Yes,27
3217-FZDMN,Female,No,No,38
4486-EFAEB,Male,No,No,79
0060-FUALY,Female,Yes,No,48
7853-GVUDZ,Female,Yes,Yes,89
6954-OOYZZ,Male,Yes,No,54
8313-AFGBW,Male,Yes,No,60
9239-ZBZZV,Female,No,No,76
3097-IDVPU,Male,Yes,Yes,42
2197-OMWGI,Female,Yes,Yes,87
2303-PJYHN,Female,Yes,No,62
9795-VOWON,Male,No,No,26
1987-AUELQ,Female,Yes,No,60
4430-UZIPO,Male,No,No,63
4822-LPTYJ,Male,Yes,No,60
8165-CBKXO,Male,Yes,Yes,42
6527-PZFPV,Male,Yes,Yes,65
4855-SNKMY,Female,No,No,26
9593-CVZKR,Female,Yes,Yes,37
8595-SIZNC,Female,Yes,No,44
7124-UGSUR,Female,Yes,No,90
1862-SKORY,Female,Yes,No,23
4827-DPADN,Female,Yes,Yes,49
5846-ABOBJ,Male,Yes,No,41
1439-LCGVL,Female,Yes,No,60
0909-SDHNU,Female,No,Yes,75
4647-XXZAM,Female,Yes,Yes,28
7740-KKCXF,Male,Yes,No,74
5360-XGYAZ,Male,Yes,Yes,32
7912-SYRQT,Female,No,No,41
4816-JBHOV,Male,No,No,46
8920-NAVAY,Male,No,No,57
1699-TLDLZ,Female,Yes,Yes,30
8292-TYSPY,Male,No,No,79
1867-BDVFH,Male,Yes,Yes,62
2067-QYTCF,Female,Yes,No,23
2359-QWQUL,Female,Yes,No,67
9103-TCIHJ,Female,No,No,49
7407-SUJIZ,Male,No,No,24
9150-KPBJQ,Female,No,No,71
0052-DCKON,Male,Yes,No,28
3654-ARMGP,Female,No,No,87
9699-UBQFS,Female,Yes,No,40
9367-TCUYN,Female,No,No,33
1261-FWTTE,Male,No,No,83
0708-SJDIS,Female,No,No,45
4140-WJAWW,Female,No,No,52
2073-QBVBI,Female,Yes,No,81
6928-ONTRW,Female,Yes,Yes,53
6617-WLBQC,Female,Yes,Yes,50
2599-CIPQE,Male,Yes,Yes,52
6653-CBBOM,Female,No,No,37
8774-GSBUN,Male,Yes,No,40
0254-FNMCI,Female,No,No,46
1848-LBZHY,Female,Yes,No,54
6101-IMRMM,Male,No,Yes,77
8118-TJAFG,Male,Yes,Yes,59
5429-LWCMV,Female,No,No,74
7298-IZWLY,Female,No,No,39
9758-MFWGD,Female,Yes,Yes,43
3955-JBZZM,Male,No,No,88
1268-ASBGA,Female,Yes,No,87
8943-URTMR,Female,No,No,71
4815-TUMEQ,Female,No,No,29
4713-LZDRV,Female,No,No,77
9909-IDLEK,Male,Yes,Yes,32
4092-OFQZS,Male,Yes,No,31
1561-BWHIN,Male,Yes,Yes,81
4325-NFSKC,Male,No,No,24
9927-DSWDF,Male,Yes,No,24
7252-NTGSS,Female,No,No,72
8149-AIQCG,Male,No,No,57
1360-JYXKQ,Female,Yes,No,60
2955-PSXOE,Female,No,No,40
7762-URZQH,Male,Yes,No,74
4828-FAZPK,Female,Yes,Yes,42
6094-ZIVKX,Female,No,No,38
3262-EIDHV,Female,Yes,Yes,37
7354-OIJLX,Male,No,No,73
6907-NZZIJ,Female,No,No,89
6133-OZILE,Female,No,No,77
4135-FRWKJ,Female,Yes,Yes,26
3744-ZRRDZ,Male,No,No,46
5673-TIYIB,Male,No,No,28
6551-ZCOTS,Male,No,No,68
7191-ADRGF,Male,Yes,No,30
5018-LXQQG,Female,Yes,Yes,87
6892-BOGQE,Female,Yes,No,55
1602-IJQQE,Female,No,No,31
4628-WQCQQ,Male,No,Yes,54
1746-TGTWV,Male,Yes,No,56
5995-SNNEW,Male,Yes,No,89
8050-WYBND,Female,No,Yes,44
2821-WARNZ,Female,No,Yes,69
8314-HTWVE,Female,Yes,Yes,30
9402-ROUMJ,Female,Yes,Yes,41
2507-QZPQS,Male,No,No,28
7159-NOKYQ,Male,Yes,No,41
5707-ZMDJP,Male,Yes,Yes,23
8779-YIQQA,Male,Yes,Yes,39
7136-IHZJA,Female,Yes,Yes,62
3705-PSNGL,Male,No,No,60
0277-BKSQP,Male,Yes,Yes,83
6502-HCJTI,Male,Yes,No,28
2606-RMDHZ,Male,No,No,22
5774-XZTQC,Female,Yes,Yes,79
6266-QHOJZ,Female,No,No,59
7269-JISCY,Female,No,No,29
0363-SVHYR,Male,Yes,Yes,70
8547-NSBBO,Male,No,No,59
6861-OKBCE,Female,No,Yes,79
9070-BCKQP,Female,Yes,No,47
6421-SZVEM,Female,Yes,Yes,53
1328-EUZHC,Female,Yes,No,71
2995-UPRYS,Female,Yes,No,45
9633-DENPU,Female,Yes,No,56
7811-JIVPF,Female,No,No,68
7113-HIPFI,Male,Yes,Yes,76
6686-YPGHK,Male,No,No,77
1383-EZRWL,Female,No,No,83
9258-CNWAC,Female,Yes,Yes,66
6374-AFWOX,Male,Yes,No,81
5317-FLPJF,Female,No,No,56
6034-YMTOB,Female,No,No,85
8563-IIOXK,Male,Yes,Yes,59
4903-CNOZC,Male,No,No,31
4353-HYOJD,Female,Yes,Yes,39
8020-BWHYL,Female,No,No,63
7267-FRMJW,Female,Yes,Yes,74
4188-FRABG,Male,Yes,No,60
4128-ETESU,Female,Yes,No,72
0620-DLSLK,Female,No,No,21
4625-EWPTF,Male,No,No,73
3850-OKINF,Male,Yes,Yes,35
8010-EZLOU,Male,No,No,76
1156-ZFYDO,Female,No,No,69
3295-YVUSR,Male,No,No,28
8016-NCFVO,Male,No,No,39
4119-ZYPZY,Male,No,No,59
7577-SWIFR,Male,No,No,77
0303-WMMRN,Male,No,No,56
6408-OTUBZ,Female,No,No,24
5204-HMGYF,Female,Yes,Yes,40
3727-OVPRY,Male,Yes,Yes,68
3797-FKOGQ,Male,No,Yes,44
7622-NXQZR,Male,No,No,69
6196-HBOBZ,Male,Yes,No,21
3970-XGJDU,Female,No,No,28
7017-VFULY,Female,Yes,No,49
8807-OPMBM,Female,Yes,Yes,84
5439-WIKXB,Male,Yes,No,82
9874-QLCLH,Female,Yes,Yes,26
8294-UIMBA,Female,No,No,41
8109-YUOHE,Male,No,No,30
4801-KFYKL,Male,No,Yes,58
6135-OZQVA,Female,No,No,60
2252-JHJGE,Male,No,No,47
4188-PCPIG,Female,Yes,No,25
7105-BENQF,Male,No,Yes,48
7721-DVEKZ,Female,No,No,43
9507-HSMMZ,Male,No,No,26
2480-SQIOB,Male,Yes,Yes,38
4350-ZTLPI,Female,Yes,No,41
9048-JVYVF,Male,No,No,61
0361-HJRDX,Female,No,No,80
5727-MYATE,Male,Yes,Yes,40
7570-WELNY,Female,Yes,No,57
3021-VLNRJ,Female,No,Yes,66
2080-CAZNM,Female,No,No,78
1028-FFNJK,Male,Yes,No,48
3001-UNBTL,Male,Yes,Yes,47
5982-PSMKW,Female,Yes,Yes,30
3507-GASNP,Male,No,Yes,26
1676-MQAOA,Male,No,No,30
0786-IVLAW,Female,No,No,33
7566-DSRLQ,Female,Yes,No,37
0643-OKLRP,Female,Yes,No,76
7245-JMTTQ,Female,No,No,82
6050-IJRHS,Female,Yes,Yes,70
6202-JVYEU,Male,No,No,60
8591-TKMZH,Male,Yes,Yes,73
0734-OXWBT,Male,No,Yes,64
4282-ACRXS,Male,Yes,No,84
0365-TRTPY,Female,No,No,56
7349-ALMUX,Male,No,No,46
9381-NDKME,Female,Yes,No,35
1841-YSJGV,Male,Yes,No,69
8382-SHQEH,Female,Yes,No,34
3511-BFTJW,Male,Yes,Yes,81
2983-ZANRP,Female,Yes,Yes,27
3034-ZBEQN,Female,Yes,No,39
5018-HEKFO,Female,No,No,75
3976-NLDEZ,Male,No,No,86
2282-YGNOR,Female,No,No,87
5336-UFNZP,Female,Yes,Yes,28
6854-EXGSF,Female,No,No,54
1241-EZFMJ,Male,Yes,No,30
9233-PSYHO,Female,No,No,46
5376-PCKNB,Male,Yes,Yes,78
8044-BGWPI,Male,Yes,Yes,71
3589-PPVKW,Male,No,No,52
8327-LZKAS,Female,Yes,No,41
5887-IKKYO,Male,Yes,Yes,55
1075-BGWOH,Male,Yes,No,32
1755-RMCXH,Male,Yes,Yes,62
0302-JOIVN,Female,Yes,No,68
4299-SIMNS,Male,No,No,84
7025-IWFHT,Male,No,No,30
6261-LHRTG,Female,No,No,40
2056-EVGZL,Male,Yes,Yes,58
8777-MBMTS,Female,Yes,No,71
5366-IJEQJ,Male,No,No,21
7661-CPURM,Male,No,No,75
6233-HXJMX,Female,No,No,83
5902-WBLSE,Female,Yes,Yes,57
1981-INRFU,Female,No,No,38
4971-PUYQO,Female,No,No,76
3239-TPHPZ,Female,Yes,No,30
3338-CVVEH,Male,No,No,60
8485-GJCDN,Female,No,No,61
2615-YVMYX,Male,Yes,No,89
2851-STERV,Male,No,No,77
4393-GEADV,Male,Yes,Yes,38
1527-SXDPN,Male,Yes,Yes,25
6029-WTIPC,Male,No,No,72
8634-CILSZ,Male,No,No,51
5419-JKZNQ,Male,Yes,No,23
2495-KZNFB,Female,No,No,82
1409-PHXTF,Male,Yes,No,69
9591-YVTEB,Male,No,No,76
4274-DRSQT,Female,No,No,55
2027-DNKIV,Male,Yes,Yes,81
8075-GXIUB,Male,Yes,No,70
5424-RLQLC,Male,No,No,71
6682-QJDGB,Male,No,Yes,71
6507-DTJZV,Male,No,Yes,26
8780-IXSTS,Female,No,No,41
7673-BQGKU,Female,Yes,Yes,59
9530-EHPOH,Male,No,No,73
2725-IWWBA,Male,Yes,Yes,89
1061-PNTHC,Female,Yes,Yes,62
0394-YONDK,Male,Yes,Yes,47
6574-MCOEH,Female,Yes,Yes,75
7399-QHBJS,Female,Yes,Yes,41
3049-SOLAY,Female,Yes,No,31
0997-YTLNY,Female,No,Yes,38
9479-HYNYL,Female,Yes,No,26
3235-ETOOB,Male,Yes,No,52
9708-KFDBY,Male,No,No,49
8058-INTPH,Female,No,No,49
3642-GKTCT,Female,No,No,69
1334-PDUKM,Female,Yes,No,89
2242-MFOTG,Male,No,No,36
2927-CVULT,Female,Yes,Yes,84
2144-BFDSO,Female,Yes,No,26
8745-PVESG,Female,No,No,89
7647-GYYKX,Female,Yes,Yes,89
5569-OUICF,Female,Yes,No,81
8821-XNHVZ,Female,Yes,Yes,69
2082-OJVTK,Male,Yes,Yes,53
9700-ISPUP,Female,Yes,Yes,89
9839-ETQOE,Male,No,Yes,73
6078-VESFR,Male,Yes,No,33
9027-TMATR,Female,Yes,No,73
5940-NFXKV,Male,Yes,Yes,56
1941-HOSAM,Male,Yes,Yes,60
0704-VCUMB,Female,Yes,No,82
6171-ZTVYB,Male,Yes,No,32
8053-WWDRO,Female,Yes,No,53
9564-KCLHR,Male,No,No,78
1935-IMVBB,Male,Yes,No,67
2535-PBCGC,Female,Yes,No,68
2082-CEFLT,Male,No,No,84
1213-NGCUN,Female,No,No,25
2498-XLDZR,Female,Yes,Yes,65
9866-OCCKE,Female,Yes,No,23
5338-YHWYT,Male,No,Yes,46
7718-UPSKJ,Female,Yes,No,83
1448-CYWKC,Female,Yes,Yes,79
7901-IIDQV,Male,No,No,41
2690-DVRVK,Male,Yes,Yes,63
5688-KZTSN,Male,Yes,Yes,23
1270-XKUCC,Female,Yes,Yes,48
0334-ZFJSR,Female,Yes,No,75
5747-PMBSQ,Male,Yes,No,81
5583-EJXRD,Male,Yes,Yes,23
4565-EVZMJ,Female,No,No,58
3143-JQEGI,Female,Yes,Yes,44
6386-SZZKH,Female,Yes,Yes,34
3327-YBAKM,Female,Yes,No,33
3370-GQEAL,Male,Yes,Yes,29
9788-HNGUT,Male,Yes,No,57
5375-XLDOF,Male,Yes,Yes,77
1172-VIYBP,Male,Yes,Yes,26
5649-VUKMC,Female,No,No,51
6559-PDZLR,Male,No,No,49
8992-OBVDG,Male,No,No,89
4273-MBHYA,Female,No,Yes,50
5701-GUXDC,Female,Yes,No,82
6082-GLJIX,Male,No,No,89
5143-EGQFK,Female,No,No,51
2495-TTHBQ,Female,No,Yes,86
0485-ZBSLN,Male,Yes,Yes,86
9050-QLROH,Male,No,No,86
0847-HGRML,Male,No,Yes,31
9227-YBAXE,Female,Yes,Yes,63
6168-WFVVF,Female,No,No,43
0112-QAWRZ,Male,Yes,Yes,60
0877-SDMBN,Female,No,No,62
2786-GCDPI,Female,No,No,24
4043-MKDTV,Male,Yes,No,26
8065-YKXKD,Female,No,No,35
9637-EIHEQ,Female,No,No,71
9229-RQABD,Male,No,No,33
8313-KTIHG,Male,No,No,87
6284-KMNUF,Female,Yes,No,48
9689-PTNPG,Male,No,No,84
6229-UOLQL,Male,Yes,Yes,68
3137-LUPIX,Female,No,No,62
0843-WTBXE,Male,No,No,78
8676-OOQEJ,Male,No,No,37
5515-IDEJJ,Male,Yes,Yes,79
9701-CDXHR,Female,Yes,No,20
7450-NWRTR,Male,No,No,77
2162-FRZAA,Male,Yes,Yes,33
5376-DEQCP,Female,No,No,46
9095-HFAFX,Female,No,No,53
3936-QQFLL,Male,No,No,42
2589-AYCRP,Female,No,No,56
4067-HLYQI,Female,No,No,55
5124-EOGYE,Male,No,No,28
5057-RKGLH,Female,Yes,Yes,85
0292-WEGCH,Female,Yes,Yes,57
8910-ICHIU,Female,No,No,72
4097-YODCF,Male,No,Yes,46
9786-YWNHU,Female,Yes,Yes,68
6005-OBZPH,Female,No,No,22
7932-WPTDS,Female,Yes,No,27
3733-UOCWF,Male,Yes,No,30
6833-JMZYP,Female,No,No,56
2722-VOJQL,Male,No,No,33
1310-QRITU,Female,No,No,51
8961-QDZZJ,Female,Yes,Yes,26
8490-BXHEO,Male,No,No,27
7173-TETGO,Female,Yes,No,84
2300-RQGOI,Female,No,No,47
5228-EXCET,Male,No,No,47
6435-VWCCY,Male,Yes,No,28
4998-IKFSE,Female,No,No,31
8630-QSGXK,Male,Yes,No,71
7394-FKDNK,Female,Yes,No,89
6331-LWDTQ,Male,No,No,50
1597-FZREH,Female,No,No,50
7879-CGSFV,Male,No,No,86
7432-FFVAR,Female,Yes,Yes,37
7246-ZGQDF,Female,No,Yes,55
7000-WCEVQ,Female,No,No,80
0727-IWKVK,Male,Yes,No,36
5959-BELXA,Male,No,No,26
4456-RHSNB,Female,Yes,Yes,25
1832-PEUTS,Male,Yes,Yes,88
6141-OOXUQ,Male,No,No,66
8660-BUETV,Female,No,No,57
0580-PIQHM,Female,Yes,Yes,63
5696-CEIQJ,Male,Yes,Yes,80
7503-ZGUZJ,Male,No,No,83
1696-HXOWK,Female,Yes,No,53
3026-ATZYV,Female,Yes,Yes,71
4012-YCFAI,Male,Yes,No,55
2506-TNFCO,Female,Yes,No,81
9970-QBCDA,Female,No,No,66
8718-PTMEZ,Female,No,No,57
9496-IVVRP,Female,Yes,Yes,86
2657-VPXTA,Female,Yes,Yes,35
6551-VLJMV,Male,Yes,No,48
1221-GHZEP,Female,No,No,48
9289-LBQVU,Male,Yes,No,51
6142-VSJQO,Female,Yes,Yes,64
3458-IDMFK,Male,No,No,57
0221-NAUXK,Male,No,Yes,29
9770-KXGQU,Female,No,No,28
6538-POCHL,Male,No,No,52
6726-NNFWD,Female,Yes,No,47
3002-WQZWT,Female,No,No,73
4277-UDIEF,Male,Yes,Yes,26
1208-NBVFH,Male,Yes,Yes,50
1114-CENIM,Male,No,Yes,57
3374-TTZTK,Male,Yes,No,33
2275-RBYQS,Female,No,No,56
8473-VUVJN,Male,No,No,35
5536-SLHPM,Female,Yes,No,63
4419-UJMUS,Male,Yes,Yes,78
7794-JASDG,Male,No,No,44
7609-YBPXG,Male,No,No,45
5519-TEEUH,Male,No,Yes,41
7856-GANIL,Male,Yes,No,86
0804-XBFBV,Female,No,Yes,77
2676-OXPPQ,Male,No,No,56
3703-TTEPD,Male,No,No,55
2799-TSLAG,Female,Yes,Yes,88
0196-VULGZ,Female,Yes,No,88
8837-VVWLQ,Female,No,No,64
7614-QVWQL,Male,Yes,Yes,80
4631-OACRM,Male,No,No,61
7139-JZFVG,Male,Yes,Yes,69
3755-JBMNH,Male,Yes,No,40
6345-ULYRW,Male,Yes,No,73
4776-XSKYQ,Female,Yes,Yes,61
8048-DSDFQ,Male,No,No,72
1809-DMJHQ,Female,No,Yes,56
6693-FRIRW,Male,No,No,45
6586-MYGKD,Male,Yes,No,83
3173-NVMPX,Female,Yes,Yes,54
0248-PGHBZ,Female,No,No,66
0623-GDISB,Female,No,No,77
6923-EFPNL,Male,No,No,81
7472-EQOAV,Male,Yes,Yes,34
9574-RKJIF,Male,Yes,Yes,63
2043-WVTQJ,Male,Yes,No,21
3863-QSTYI,Male,No,No,71
2619-WFQWU,Female,No,No,74
5044-LRQAQ,Female,Yes,No,46
1716-LSAMB,Male,Yes,Yes,59
1333-PBMXB,Female,Yes,Yes,64
6546-OPBBH,Male,Yes,Yes,81
5985-BEHZK,Female,Yes,No,61
9127-QRZMH,Male,Yes,No,24
5919-VCZYM,Male,No,No,38
9644-KVCNC,Female,No,No,36
7964-VEXDG,Male,No,Yes,26
0778-NELLA,Male,No,No,90
8029-XYPWT,Male,Yes,No,63
4614-NUVZD,Female,No,No,34
4632-PAOYU,Male,Yes,Yes,56
3803-KMQFW,Female,Yes,Yes,67
6804-GDMOI,Female,No,No,21
2990-OGYTD,Female,Yes,No,23
9572-MTILT,Male,Yes,No,89
7658-UYUQS,Male,Yes,No,31
7880-XSOJX,Male,No,No,74
9611-CTWIH,Female,No,No,80
4589-IUAJB,Male,Yes,No,41
0329-GTIAJ,Female,No,No,35
8746-BFOAJ,Male,No,No,62
6072-NUQCB,Male,Yes,Yes,37
6629-CZTTH,Male,No,No,75
8838-GPHZP,Female,No,No,23
8750-QWZAJ,Female,Yes,Yes,67
6918-UMQCG,Female,No,No,37
0675-NCDYU,Female,Yes,Yes,33
1346-PJWTK,Male,Yes,No,81
5088-QZLRL,Male,No,No,76
8023-QHAIO,Female,Yes,No,68
5087-SUURX,Female,Yes,No,75
8133-ANHHJ,Female,No,No,58
2270-CHBFN,Female,Yes,No,80
0013-EXCHZ,Female,Yes,No,60
9107-UKCKY,Male,Yes,No,56
4654-ULTTN,Male,Yes,No,71
5550-VFRLC,Female,No,No,75
5546-BYZSM,Female,No,No,32
4929-BSTRX,Female,No,No,73
4163-HFTUK,Male,No,No,65
8215-NGSPE,Female,Yes,Yes,83
2225-ZRGSG,Female,Yes,Yes,87
8859-YSTWS,Male,No,No,43
5271-YNWVR,Male,Yes,Yes,79
2657-ALMWY,Female,Yes,No,50
6330-JKLPC,Male,Yes,No,21
4667-OHGKG,Male,No,No,35
1998-VHJHK,Female,No,No,64
7253-UVNDW,Female,No,No,83
0487-VVUVK,Male,Yes,Yes,67
7228-OMTPN,Male,No,No,45
5063-IUOKK,Male,No,No,82
4508-OEBEY,Male,Yes,No,54
0027-KWYKW,Female,Yes,Yes,32
5982-XMDEX,Female,No,No,84
6284-AHOOQ,Male,No,No,43
6051-PTVNS,Female,Yes,Yes,32
2344-JMOGN,Male,Yes,No,35
3799-ISUZQ,Male,Yes,Yes,24
2877-VDUER,Female,Yes,Yes,38
1794-HBQTJ,Female,No,No,64
8049-WJCLQ,Male,Yes,Yes,22
9705-ZJBCG,Female,Yes,Yes,72
4818-DRBQT,Male,Yes,No,57
1320-HTRDR,Female,No,No,49
6847-KJLTS,Female,Yes,No,71
9670-BPNXF,Female,No,No,79
3301-VKTGC,Male,Yes,Yes,85
9555-SAHUZ,Female,Yes,Yes,24
9932-WBWIK,Male,No,No,29
4619-EVPHY,Female,Yes,No,83
5286-YHCVC,Male,Yes,No,36
6424-ELEYH,Female,Yes,No,38
9115-YQHGA,Male,No,No,88
4462-CYWMH,Male,Yes,No,21
8963-MQVYN,Female,No,Yes,61
2458-EOMRE,Female,No,No,51
9334-GWGOW,Male,Yes,No,44
6821-BUXUX,Female,No,No,25
5028-HTLJB,Male,No,No,84
9801-GDWGV,Female,No,No,46
6542-LWGXJ,Male,Yes,No,60
5567-GZKQY,Male,No,No,24
1222-LRYKO,Male,No,Yes,30
2320-JRSDE,Female,Yes,Yes,82
2087-QAREY,Female,Yes,No,20
0601-WZHJF,Male,Yes,No,47
4423-JWZJN,Male,Yes,Yes,54
5143-WMWOG,Male,No,No,50
6490-FGZAT,Male,No,No,79
5393-RXQSZ,Male,No,No,85
7452-FOLON,Male,No,Yes,29
0231-LXVAP,Male,No,No,20
9444-JTXHZ,Male,Yes,No,24
4942-VZZOM,Male,Yes,No,79
5510-BOIUJ,Male,No,Yes,39
4471-KXAUH,Female,Yes,No,55
9752-ZNQUT,Female,No,No,46
7312-XSBAT,Male,No,No,50
0674-GCDXG,Male,No,No,84
4396-KLSEH,Male,No,No,43
3244-DCJWY,Female,No,No,79
2824-MYYBN,Female,Yes,Yes,68
0875-CABNR,Female,No,No,73
6345-HOVES,Male,No,No,84
8318-LCNBW,Male,Yes,No,85
6469-QJKZW,Female,Yes,No,27
1217-VASWC,Male,Yes,No,48
7812-FZHPE,Female,Yes,Yes,66
5915-DGNVC,Female,Yes,No,33
6260-XLACS,Male,No,No,23
3566-CAAYU,Female,Yes,Yes,48
4983-CCWMC,Male,No,No,82
2896-TBNBE,Male,Yes,No,70
4797-AXPXK,Female,No,Yes,80
3841-CONLJ,Female,Yes,No,71
5057-LCOUI,Female,No,No,24
0193-ESZXP,Female,Yes,No,37
4475-NVTLU,Male,Yes,Yes,55
4369-HTUIF,Male,No,No,30
9386-LDCZR,Male,No,No,54
9585-KKMFD,Male,Yes,Yes,85
5399-ZIMKF,Male,No,No,21
0336-KXKFK,Male,No,No,58
5619-XZZKR,Male,No,No,87
3948-FVVRP,Male,Yes,Yes,64
5327-XOKKY,Male,Yes,No,59
0983-TATYJ,Female,Yes,No,60
1813-JYWTO,Female,Yes,No,26
0156-FVPTA,Male,Yes,No,72
6719-OXYBR,Male,No,No,76
6476-YHMGA,Female,Yes,Yes,43
5287-QWLKY,Male,Yes,Yes,82
0795-XCCTE,Male,No,No,85
0168-XZKBB,Female,Yes,No,21
3785-NRHYR,Male,No,No,31
